correctness,tone,actionability,rationale,example_id,customer_text,reply
4,5,4,"Reply addresses the issue, offers a solution, but lacks empathy or acknowledgement of the problem's impact.",g0100,"@115858 My battery has become the worst after updating to IOS 11.0.1
Apps freezing has become a common thing now. #apple",@115858 We'd be happy to look into this with you! Send us a DM with the specific iOS 11 version you're on to get started. https://t.co/GDrqU22YpT
4,5,3,Gives a helpful troubleshooting suggestion but doesn't address the issue directly.,g0101,@AppleSupport @115858 ios 11.03 on iphone 6 automatically switch on wifi every now and then!!,@115858 Let's look into this together. Are you disabling Wi-Fi through the Control Center or in the Settings app?
2,3,1,"reply doesn't address the issue, only offers generic next steps.",g0102,@115858 can u tell me how to fix I.T from auto populating every time I want to use “it” in a sentence? I.T just started after the 11.2 release,@239242 We certainly would like to look into this issue with you. Can you DM us? We will go from there. https://t.co/GDrqU22YpT
5,5,2,Reply addresses the customer's question but doesn't provide a solution or alternative.,g0103,"@AppleSupport Which apps would you suggest? Most apps bring their own interface, clock in YouTube for instance appears just fine.","@AppleSupport With the iPhone X, you can swipe up on the screen to get back to your Home screen to see the time. We value your opinion and would love it if you could leave feedback about this here: https://t.co/eTPVYVFyd8"
2,1,2,"Reply is vague and lacks empathy, providing only a link without addressing the customer's issue.",g0104,@115858 @AppleSupport these little question marks are super annoying. I even updated my phone and they haven’t gone away. Please😩 fix it.,@115858 We can help. The steps in this article will assist you with what you're seeing: https://t.co/sDSg93LaFu
2,5,4,"reply does not acknowledge customer's phone issue, tone is somewhat empathetic but lacks warmth",g0105,YO MY PHONE JUST BROKE AND WON'T TURN ON ANYONE WANNA SELL ME A IPHONE @115858,@607336 Send us a DM and let us know how your iPhone was broken. We'll be happy to look into options to assist. https://t.co/GDrqU22YpT
4,3,4,Reply addresses some of the customer's issues but lacks specific resolution or additional support steps.,g0106,"@AppleSupport my iPhone 6s was great until I updated #iOS11 now my phone lags , gets strucked while making conference calls, battery too drains quickly, and experience is not great please help. Issue is still after IOS11.1 update","@AppleSupport We released iOS 11.1.1. We suggest backing up your device and updating to our latest iOS. After that, we recommend monitoring your device for at least 48hrs. 

This link will go over backing up: https://t.co/4f8hwT5to6
This will go over updating: https://t.co/80YRnjDFDk"
3,4,2,"Response does not address the customer's issue or provide a solution, only offers a generic DM channel.",g0107,@115858 or @917 can you fix your either your update or app cause my snapchat keep randomly freezing and it’s super annoying.,@129785 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT
5,5,3,Reply acknowledges customer's question but lacks specific next steps.,g0108,@695772 @AppleSupport same question,@695772 We'd love to help. Go right ahead with your question!
5,5,5,"Reply provides a clear, specific, and actionable step to resolve the customer's issue.",g0109,Wow I really just love when my battery is almost full but then I use @917 a few times &amp; it makes my phone crash and restart and wipe my battery down to 10% it just makes my day thanks @115858 I love iPhones 😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊,@766322 We want to help. Reach out via DM and let us know what version of iOS you have installed. You can check by tapping Settings > General > About. https://t.co/GDrqU22YpT
5,5,3,"Reply is on-point, but lacks a clear resolution or next step for the issue being resolved.",g0110,"@AppleSupport It seems to have resolved on its own! Not sure what happened, but the time/date is back on my lock screen. Thank you for your response.",@550818 That's great news. Reach out to us if the issue returns.
2,3,1,"Reply doesn't directly address the customer's complaints, only asks for additional information.",g0111,"@AppleSupport 11.0.2 there is a .3 but telling me unavailable at this time. Seen many people complaining about freezes on screenshots, apps crashing and battery life reduced.",We’d like to look into this further together. Can you let us know if you have a computer with iTunes at home via DM? https://t.co/GDrqU22YpT
5,5,5,Reply provides specific details about next steps and clear resolution path.,g0112,"Dear @AppleSupport, I have all the new emojis and am still seeing ? everywhere. #fomo","@416166 We'd like to look into this with you. To clarify, where/when exactly do you encounter this issue? DM us your device to start: https://t.co/GDrqU22YpT"
2,4,1,"Does not address the customer's issue or provide a resolution, only offers a generic solution via DM.",g0113,"@AppleSupport Setting it to window view, only the top part of the screen zooms, unlike before where the 3 finger zoom works for the entire screen",@192786 Got it. Send us a DM and we'll take a closer look into this. https://t.co/GDrqU22YpT
2,1,4,Reply does not acknowledge the customer's frustration or offer a meaningful solution.,g0114,@AppleSupport fix the damn problem with “I” that is annoying as hell.,@220974 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz
4,3,4,Reply is generally on-point but lacks empathy and provides no clear resolution beyond a DM,g0115,@115858 please fix this box question mark # A BS with the letter I. PLEASE,@115858 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT
5,5,5,Reply provides specific and empathetic language to address the customer's concern,g0116,@AppleSupport I didn’t pay $900 to have this phone work for only two years. Fix your damn software,"@577257 We'd like to help, but we'll need more details to start. Is the latest software version installed and what's happening with your phone, exactly?"
2,4,2,"Reply is somewhat relevant but lacks depth, tone is generally good but somewhat vague, and next steps are unclear",g0117,"@AppleSupport @115858 latest iOS update =complete garbage no caller id, keeps activating WiFi &amp; Bluetooth on its own battery 1/3 precious","@571606 HI there. Let's talk and get these features working again for you. First, tell us a bit about the Caller ID concern. Tap here to DM: https://t.co/GDrqU22YpT"
3,2,3,Reply addresses the issue but is brief and lacks empathy,g0118,@115858 @115858 no clock on my lock screen and my apps want to stay in landscape mode 🙄 #ios11problems https://t.co/qACDh9oJ3R,@185496 Hi there. We'd like to help. Have you tried restarting with these steps: https://t.co/OWRDHWSt4h
3,5,2,"Reply provides some specific details, but lacks concrete next steps.",g0119,@AppleSupport iPhone 7. iOS 11.1. Wifi turns off automatically when I am not using the phone! It’s annoying.,@511451 We know it's important to stay connected to Wi-Fi at all times. Does the Wi-Fi signal disappear but show as on in Settings?
3,4,2,Reply is somewhat on-point but lacks specificity and provides an incomplete solution.,g0120,@AppleSupport why since I’ve gotten my iPhone 8plus my wifi continues to drop every device is fine just this one I’ve done everything to fix,@AppleSupport We definitely want to be sure you're able to access Wi-Fi on your iPhone. Does this happen with multiple networks? DM us. https://t.co/GDrqU22YpT
2,4,3,Reply is partially on-point but lacks empathy and a clear resolution.,g0121,@115858 #iPhone why am I having problems texting the letter I in my iPhone?  Some question mark comes up,@518695 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
3,5,1,Reply acknowledges customer's issue but doesn't provide a clear resolution or next steps.,g0122,"@187813 @115858 Since the iOS 11 update, the layout is clunky &amp; jumbled. The functionality with the lock screen is terrible and non-responsive at times.",@187813 We'd like to hear more about what's happening with your display and lock screen. Please send us a DM. https://t.co/GDrqU22YpT
2,4,3,"Reply is somewhat on-point but lacks empathy and specificity, providing only a vague next step.",g0123,"@115858 iOS 11 is garbage. Why does 1/4 of my screen get taken up with the word “inbox”? I want to read my email, not your label.",@115858 Let's look into this together. Send us a DM including the exact iOS version installed. We'll continue there. https://t.co/GDrqU22YpT
4,1,2,Incorrectly dismisses customer frustration and doesn't provide a clear resolution,g0124,The fact that turning off the WiFi from the control center doesn’t really turn the shit off is just ridiculous. Wtf @115858,"@325297 In iOS 11, turn Wi-Fi off in Settings &gt; Wi-Fi. Here's our support article on using that feature: https://t.co/G7BHuQnDS6"
4,5,5,Clearly addresses the issue with a specific request for DMs and provides a clear next step.,g0125,@342218 @115858 Amen. Any fix for the battery drain?,@342218 We'd love to work with you to address your battery life issues. Tell us what kind of device you're using via DM. https://t.co/GDrqU22YpT
3,5,2,Reply is mostly on-point but lacks empathy and doesn't directly address the concern about the phone feeling warm.,g0126,"@AppleSupport question is it bad to use my phone for long period of time while connected to power ? It tends to feel warm. But I’m normally have to text, received conference calls and write menos. Thanks ( the use can be for at least 2 hours )",@278728 That's a fantastic question! The iOS software may limit charging above 80 percent if the recommended battery temperatures are exceeded. This helps keep your battery in good condition. You can read more about this at: https://t.co/Pw9tAp6oyN
4,5,5,"Reply addresses the issue, shows empathy, and provides a clear next step for the customer.",g0127,New iPhone X just got it today and unboxed it today to find out it won’t turns on. What a bad luck....@115858 @AppleSupport @116333 @ATT https://t.co/pfAgKmk4js,"We want to help with your new iPhone X! Have you had a chance to try charging it for a bit yet? Let us know via DM if you're still unable to get it to turn on, and we'll look into options: https://t.co/GDrqU22YpT"
3,5,5,Provides specific troubleshooting steps,g0128,@AppleSupport I am using the iPhone X,"@450288 Let's go ahead and have you force close the app and try removing the password again. For steps, look here: https://t.co/RqqIctrDWV"
2,2,3,"Reply lacks specific details and empathy, but addresses the issue briefly",g0129,@115858 please come out with an update that isn’t trash. Also would love for my WiFi to keep connection for longer than 10mins,@615949 Your Wi-Fi should definitely stay connected longer than that. We'd be happy to look into it. Send us a DM to get started: https://t.co/GDrqU22YpT
3,5,2,Reply is on-point but lacks specific troubleshooting steps for the issue described.,g0130,"@AppleSupport Not any specific app but the screen got hang, nothing is working.
The notifications aren't clearing.
Updated to ios v.11 4 days ago.","@297748 Thank you for the info. Have you tried powering off and restarting? If not, follow the steps here: https://t.co/n9BF3L9h6y"
2,4,3,Reply addresses the issue but doesn't acknowledge the customer's frustration or offer a specific solution.,g0131,iOS 11.0.03 is the worst I’ve ever seen. My battery literally went down 3% while typing this tweet.  Drops WiFi constantly @AppleSupport,@375125 We'd like to help. DM us what country or region you're located in. https://t.co/GDrqU22YpT
1,1,1,Reply does not acknowledge customer's issue with iPhone's photo-taking functionality,g0132,Merci @AppleSupport depuis la version 11.1.1 c’est désormais mon Iphone qui décide seul du moment où il est disposé à prendre une photo (et il l’est très rarement !) #BA #bêtiseartificielle https://t.co/UcaOXLB6LJ,@725028 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
3,4,2,Reply addresses the symptom but lacks a clear diagnostic next step or resolution offer,g0133,"@AppleSupport iPhone 7 and iOS 11.0.3, the screen freezes a lot and I have to restart it but then it happens the next day or two",@AppleSupport Do you notice this happening when opening or using any specific apps? Let us know in DM. We'll pick back up there. https://t.co/GDrqU22YpT
3,4,2,"Provides a general acknowledgement, but lacks specific guidance or resolution.",g0134,@AppleSupport why is the 6s having a glitch issue with the WiFi on iOS 11.1.2 ? Can’t connect at all,@AppleSupport That is certainly not the experience we want you to have. Let's continue in DM. https://t.co/GDrqU22YpT
1,1,1,no reply was drafted (agent failure),g0135,"@AppleSupport Hi, I’ve just realized that my late-2013’15 rMBP battery is swollen with just 100 cycles. Do I need to pay for a replacement?",
2,4,3,"Lacks specific mention of the issue and device type, despite asking for that info.",g0136,"@AppleSupport 11.0.2 update, bummed out email-keeps freezing. Kill joy on the battery, major drainage. 👎🏼",@609941 We'd be happy to look into these issues with you. Let us know which device you're using via DM. We'll go from there. https://t.co/GDrqU22YpT
2,5,4,Reply provides a vague solution without addressing the customer's frustration or urgency.,g0137,@115858 ya need to Hurry up and send an Update to fix this issue with these Question mark boxes 🗣,@496408 We'd like to help! Let's try the steps outlined in this article: https://t.co/xXaXeeSRt9
3,5,5,Provides specific steps to address the issue and a clear next step.,g0138,@AppleSupport y’all gotta fix the i️ problem it’s happening to me and idk how WHEN MY PHONE WAS FINE,"@284329 We've got an update for iOS that fixes that. If you go to Settings > General > About, and you don't see iOS 11.1.1 or higher, backup your iPhone with these steps: https://t.co/4f8hwT5to6 Then update. Let us know in DM if that doesn't help. https://t.co/GDrqU22YpT"
3,5,3,Replies to the issue with a generic apology but doesn't directly address the customer's concern about being ignored.,g0139,"@AppleSupport You are not interested in knowing issue. You just ignore the Dm.
you never asked how it works.",@AppleSupport We want to make sure you're taken care of and apologize for any miscommunication. Please send us another DM with your case details so we can look into this further and help you out: https://t.co/GDrqU22YpT
3,5,1,Lacks specific troubleshooting steps or resolution offer despite acknowledging the customer's issue.,g0140,@518055 @115858 Mine freezes every time i use YouTube or Snapchat.... figured it was an issue with the apps not the phone.,@518055 We can help! Let's look at this together. Please DM us. https://t.co/GDrqU22YpT
3,5,5,Reply addresses customer's frustration and offers a clear next step,g0141,Sooo my phone updated last night while I was sleep and I’m pissed. It’s acting up already. I officially hate @115858,"@115858 We want your iPhone working perfectly after updating! Meet us in DM with details of what's happening, and we'll go from there. https://t.co/GDrqU22YpT"
3,4,4,The reply partially addresses the customer's concern but could provide more specific guidance.,g0142,@AppleSupport pls tell me why my phone is telling me this it’s kinda creepy :/ https://t.co/X2u4g3ZMia,@AppleSupport Hi there! Anything that appears there is something that is playing media on your phone. Were you possibly watching a video or something beginning with that title? Let us know in a DM. https://t.co/GDrqU22YpT
5,5,2,Reply is mostly on-point but doesn't offer a solution to the customer's issue.,g0143,@AppleSupport So the update made it to were I have to go to settings to properly turn on and off the WiFi instead of using control center? :/,@AppleSupport That is correct. These changes were implemented to keep important features available while still disconnecting from networks.
3,4,2,Addresss the symptom but lacks a solution or direct next step,g0144,@AppleSupport @20600 since I installed High Sierra in my mid2010MacBookPro the music shortcut buttons on my apple wired keyboard doesn't work properly anymore. They only work when the app is in the front of others screens.,@20600 Thanks for letting us know! We'd like to gather more information regarding your system so we can help your keys get back to working order. Let's chat over in Direct Message: https://t.co/GDrqU22YpT
1,1,1,no reply was drafted (agent failure),g0145,Thanks @115858 for making my phone stop working. I can’t get my voicemail and it won’t download a single app WiFi or cellular. I have done all your steps through support and keep finding more problems instead 😑,
4,3,3,Provides specific troubleshooting steps but lacks empathy or acknowledgment of the customer's frustration.,g0146,Oh thanks @AppleSupport - you've just killed my phone with 11.0.3. Battery now lasts mins and Music no longer works. Worst upgrade ever.,"@AppleSupport We can help with your battery life and Music app. Try optimizing your settings here: https://t.co/bivpdfBNJ6, and DM us if this continues: https://t.co/GDrqU22YpT"
4,3,5,"Provides a clear next step, but could be more empathetic.",g0147,"I updated my phone and I still see question mark boxes, so wtf really going on @115858 🤔",@115858 Let's try the steps listed in this article. https://t.co/xU1AGIa4ME. Let us know if you need any further help.
2,3,2,Reply is somewhat on-point but lacks empathy or acknowledgement of customer's frustration.,g0148,@115858 @118721 really is the biggest pile of shit I’ve ever seen.  Syncing a new iPad should be easy but not with this POS.,@115858 We'd like to help get your new iPad synced properly. Send us a DM to start working with our support team. https://t.co/GDrqU22YpT
5,5,5,Reply directly addresses customer's request and provides a clear next step via DM.,g0149,1st world problem time Anyone help with transfer data from @115858 2011 MacBook Pro (with USB2 Firewire Thunderbolt 1 and Ethernet ports) to new MacBook Pro?,"@122904 We can help with that! To start, what cable or connection method are you planning to use for the transfer? Let's continue in DM to get things moving. https://t.co/GDrqU22YpT"
2,2,3,Reply does not address the issue with 'Songs of Innocence' or offer a solution,g0150,@AppleSupport I’m trying to remove the annoying and dangerous songs of innocence from my phone. More than once it has turned on and,@502710 We'd be happy to look into this with you. Please DM us so we can gather further details. https://t.co/GDrqU22YpT
3,4,3,Reply is somewhat on-point but lacks empathy and clear next steps,g0151,@AppleSupport I don’t appreciate iOS 11 freezing my phone constantly,@AppleSupport We don't want your iPhone freezing. Which iPhone & exact iOS version are you using?
1,1,2,Lacks empathy and provides no concrete solution,g0152,@AppleSupport why do I have to wait TEN MORE DAYS TO RECOVER MY APPLE ACCOUNT 😩😤😤,@AppleSupport Thanks for reaching out. You can attempt to shorten the wait. Check out the steps outlined here: https://t.co/nXAGZj0EE7
2,3,4,Lacks specificity and shows a link to previous response rather than providing an update on current status.,g0153,"@AppleSupport, one hour online and in at 46% battery😠... 11.1.1/.2 didn't help. Where can i get updates on what you're doing to fix this?",Sorry to hear that 11.1.1 & 11.1.2 didn't help. Please DM us for a more detailed support case and we'll do our best to assist you. You can find the link to DM us in our previous response: https://t.co/GDrqU22YpT
4,5,3,Reply is specific but lacks concrete next steps or a resolution.,g0154,"@165446 @AppleSupport I'm having the same problem with my iPad Air2, marked deterioration in battery life and charging time 🤔 #iOS11 @AppleSupport",@165446 We'd like to help with your battery. Please DM us some details and we’ll take it from there. https://t.co/GDrqU22YpT
1,1,1,"Reply is generic, lacks empathy, and doesn't provide a concrete solution or next steps.",g0155,"@AppleSupport PLEASE FIX iOS11-battery drains so fast..phone freezes constantly... If you don’t fix it, at least let us go back to iOS10!!!",We'd love to help with your battery issues. Let's meet up in Direct Message so we can help. https://t.co/GDrqU22YpT
4,5,4,Reply addresses the specific issue and offers a clear next step,g0156,"@AppleSupport Hi, with the new ios my iPhone's screen (6+) is completely black and the buttons don't work neither touchpad.",Well that's not good! Let's look into this and see why your phone is that way. Was this the 11.0.3 update you installed?
2,3,4,Applies a basic problem-solving framework but lacks direct inquiry and empathetic tone,g0157,@AppleSupport @325308 My phone just shuts it self down for no reason,"Does this happen when you're on a certain application or using a specific feature? DM us back, we'll continue there. https://t.co/GDrqU22YpT"
2,1,2,Reply is generic and does not address the specific issue or provide a clear next step.,g0158,"@116333 @AppleSupport Hi, Is it just my watch or is the watchOS4 a fast drainer of my battery life?",We can help look into the root cause as to why this is occurring. Send us a DM to get started. https://t.co/GDrqU22YpT
4,5,3,"Directly addresses the issue, but lacks a concrete resolution or alternative solution.",g0159,@AppleSupport But you see that’s the problem. I have an American order for myself (an American) but I’m in Brazil. I can’t call a US toll free from Brazil and it’s fair to assume Apple Brazil can’t help with an American order,"Sorry to hear that you're experiencing issues with your American order in Brazil. Since you're in Brazil, we recommend reaching out to our Apple Brazil support team for assistance. They'll be able to provide you with the best possible help for your specific situation. You can find their contact information on our website https://t.co/GDrqU22YpT"
4,3,2,"Reply lacks concrete solution and empathetic language, only provides generic DM request.",g0160,"My iPhone 8 won’t update the software and didn’t let me set up my phone properly. Any thoughts, @115858 ??",We'd like to help. Send us a DM with what exactly you're seeing when attempting to update and we'll get started. https://t.co/GDrqU22YpT
5,5,4,Reply addresses the specific issue and provides a clear next step.,g0161,"@AppleSupport No music volume is fine, it’s just the call volume. Also noticed that alarms don’t make a sound now if my phone is on silent.","@160274 Can you confirm you are using the latest iOS version and have tried resetting the call volume setting to its default value? If so, please try resetting the setting and let us know if the issue persists."
3,5,2,"Provides context, but lacks specific resolution or troubleshooting steps",g0162,@AppleSupport WTF APPLE. Touch screen? Glitching. Calling? Nope. Texting? Glitching. Stop extorting money out of us &amp; ruining environment in process,"@718902 We'd like to help you troubleshoot this issue. Can you tell us more about the situation, such as when the glitching started and if it's happening with a specific app or on its own? We'll do our best to assist you."
2,3,2,Reply does not directly address customer's frustration and lacks specificity.,g0163,"@115858 what has this update done to my phone? Lost music, photos, brightness is woeful. Why constantly change things that work!?","We're happy to help with your iPhone. Please tell us more about the issues you're experiencing, such as which features are not working correctly and how long you've been experiencing them. We'll do our best to help you troubleshoot or find a solution."
3,4,3,Provides a generic workaround without addressing the glitch or offering a direct fix.,g0164,"One of the weirder glitches with #iOS11. Please fix this ASAP, @AppleSupport. https://t.co/NsO8FAGyRI",We can help! Here's what you can do to work around the issue until it's fixed in a future software update: https://t.co/xXaXeeSRt9
5,5,5,Reply clearly addresses the urgency and offers a clear next step,g0165,@462349 @AppleSupport Man they just need to fix it ASAP! Lol,@462349 We'd like to look into this with you. Go ahead and DM us and we'll take it from there. https://t.co/GDrqU22YpT
3,2,1,"Does not acknowledge the issue or offer a solution, instead providing a generic workaround link",g0166,@AppleSupport why do I️ keep getting a question mark when I️ type certain letters I️,@512611 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
3,2,1,Reply addresses the issue but lacks empathy and provides unclear next steps.,g0167,@AppleSupport When are y’all going to fix the letter 👁? Or how can Apple users fix it? Tired of seeing “I️”,@490980 This article can help with this https://t.co/xU1AGHStV6 Please DM us if the issue continues. https://t.co/GDrqU22YpT
4,5,4,"Specifically addresses the issue, uses empathetic tone, but lacks a clear resolution step",g0168,@309753 @115858 Dude I updated my phone and now my camera won’t work. It says that I have restrictions on it but I don’t 🙃,"Hey there! Sorry to hear your camera isn't working after the update. Can you try restarting your phone and then checking again? If the issue persists, please DM us and we'll be happy to help. https://t.co/GDrqU22YpT"
4,5,3,"Addressed technical concern, but lacked a clear resolution or troubleshooting steps.",g0169,"@115858 My Iphone6plus has gone mad in last 24hrs! Playing #JustinBieber spontaneously, Siri pops up every 20mins! iOS11 is a disaster! #help","Hi @115858, sorry to hear your iPhone 6 Plus is behaving strangely. To help, can you please tell us the iOS version installed on your device and whether any recent updates were installed recently?"
2,3,1,Reply lacks empathy and provides incomplete troubleshooting steps,g0170,@AppleSupport what’s up with my Game Center? It keeps loading. Won’t finish. Not WiFi or data.,@530789 We want to help. Have you tried restarting your device and checking for any updates? To restart your iOS device: https://t.co/JWOTqcWcbG
1,1,1,Copy-pasted the original message without addressing the customer's issue,g0171,See what is this shit @115858 https://t.co/Uz9JElCb3z,See what is this shit @115858 https://t.co/Uz9JElCb3z
2,2,1,"Response is somewhat generic and lacks empathy, with unclear next steps for the customer.",g0172,@AppleSupport Battery draining faster than before after iOS 11.0.3 Update 😐,@539476 We’d be glad to help get to the bottom for this. Can you start by letting us know about this more via DM? https://t.co/GDrqU22YpT
2,2,1,Reply doesn't acknowledge the frustration or specific issue.,g0173,@115858 when are y’all going to fix this problem,@602224 We'd be happy to help with any Apple issues. Please join us here in a DM to discuss what issues you've been experiencing: https://t.co/GDrqU22YpT
4,5,2,"Reply addresses customer's issue, but lacks specific troubleshooting steps or resolution offer",g0174,@AppleSupport my 📱 X just developed a green bar on the left side of the screen. Suggestions?,Thanks for reaching out. Let's work together to pinpoint what's happening and get this resolved so you can enjoy your iPhone X. Please tap here to DM us and we'll get started: https://t.co/GDrqU22YpT
3,5,4,"Reply provides basic information, but lacks empathy or acknowledgment of the customer's frustration.",g0175,"@AppleSupport somehow 11.1 is worse than 11. Phone freezes constantly, dying at 40%, not getting calls! Tell your engineers they suck.",We're sorry to hear that iOS 11.1 is causing issues for you. Please DM us your iPhone model and country to help us troubleshoot. We'll do our best to assist you.
3,4,3,Reply addresses the issue but lacks empathy and offers a somewhat vague solution.,g0176,"Dude, honestly @115858 products suck so bad. My fucking SE just went from a 27% battery to a 9% under five minutes, while freezing up.","@496176 We're here for you! Since battery drain and freezing issues can be caused by various factors, could you please try restarting your iPhone and then see if the issue persists? If the problem continues, DM us for further assistance: https://t.co/GDrqU22YpT"
5,5,5,Reply provides a clear and actionable solution.,g0177,@AppleSupport WiFi is off,"@505231 Thanks for letting us know WiFi is off. Can you try restarting your router and then try connecting to your device again? If that doesn't work, we can try some additional troubleshooting steps."
1,1,1,Reply doesn't address the issue or provide a solution.,g0178,@AppleSupport It happens regardless of if I am on the home screen or in an app. I am on iOS 11.1.2,"To make sure we're on the same page, check out how to control the orientation of the screen here: https://t.co/SLZJSxtUdW"
4,5,4,"Reply addresses issue and offers a clear next step, but lacks specific language about a replacement or refund.",g0179,@115858 new phone or my money back !!! I have a 7+ &amp; my shit barely work no more,"Sorry to hear your iPhone 7+ is experiencing issues! Have you tried restarting and updating to the latest iOS? If the issue persists, DM us the details and we'll work with you to get things sorted."
2,2,2,Reply doesn't mention the cause of the slowdown or provide a specific next step for the customer.,g0180,"iOS 11 significantly slowed down my 7+ all of my apps are slower and laggy. And my batter drops way too fast, it’s practically killing my battery. @AppleSupport","@715056 We know how important it is to get the performance and battery life that's expected from your iPhone. So we may provide the best support, let us know the exact iOS version and we'll go from there."
3,4,2,Lacks specific resolution or workaround details,g0181,@115858 y’all need to fix this I️ shit😒,@115858 We're sorry to hear that you're experiencing issues with your device. Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
3,4,2,Reply addresses the issue but lacks specific resolution or further instructions,g0182,@AppleSupport just updated to IOS 11.0.2 and this happened. https://t.co/GQpYhJyFAs,Help is on the way. How were you using your iPhone before this happened? Have you been able to create a backup recently?
5,5,5,Specifically addresses the issue and provides clear guidance on next steps,g0183,@AppleSupport just thought I’d let you know that I received this from someone impersonating you that was asking for my social security. https://t.co/PumJZLTYkI,"Thank you for reaching out to us about the suspicious message. We're sorry to hear that you received a message asking for your social security. Please report this incident to Apple's Trust & Safety team and follow the instructions in our article https://t.co/LNMCdqt6fD to ensure your account security. If you need assistance with reporting, we can also guide you through the process."
5,5,5,"The reply clearly addresses the issue, maintains a professional tone, and offers a clear next step to gather more information.",g0184,@AppleSupport #iOS1112 notifications on the lock screen are buggy yet.,We can help out with that. Would you be able to provide more details on what's happening with the notifications on your lock screen?
3,2,1,Reply does not address the customer's question or concern.,g0185,"Hey, @AppleSupport , what’s up with the “I” being replaced by a question mark inside a square? I don’t have it, but friends do!",Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
4,4,4,"Reply is somewhat generic and lacks emotional connection, but addresses the main issue.",g0186,@115858 is it much to ask that my iOS 11 work properly? 11 was no good. 11.1 was no good. Now I have 11.1.1 and that’s no good. You’ve ruined me with your incredible tech. The #entitledmillennial in me is clawing out. 🍎,"@115858 We apologize for the frustration you're experiencing with iOS 11. We've helped many customers with similar issues in the past. Please DM us with more details about the problem you're facing, such as the device model and any error messages you're seeing. We'll do our best to assist you. https://t.co/GDrqU22YpT"
4,5,3,Apologizes for the issue but doesn't provide a specific fix or resolution beyond a temporary workaround.,g0187,@AppleSupport WHY TF DO WE KEEP SEEING THESE DAMN QUESTION MARK BOXES WHEN WE HAVE UPDATED OUR PHONES?????,Sorry to hear that you're still seeing question mark boxes despite updating your phone. Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
4,5,4,"Reply addresses the customer's issue and requests necessary information, but doesn't offer a clear resolution or next steps.",g0188,"Seriously, @AppleSupport, @117735 has been unable to activate svc for it despite online, a visit and four calls.",@117735 We'd like to take a closer look. Please DM us your current watchOS version and iOS version of the paired iPhone. https://t.co/GDrqU22YpT
3,4,2,Reply provides generic information without addressing the specific 'i' problem mentioned in the original message.,g0189,okay @115858 where the heck is the update to fix the i️ problem,@566119 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
3,2,2,Reply does not acknowledge customer's frustration or provide a clear solution beyond a generic link.,g0190,Wtf @115858? Why are my i’s showing up as a question mark in a box!?,@518237 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
4,3,2,Reply contains a link but lacks empathy and concrete solution.,g0191,@AppleSupport I️ updated my phone and I️ keep seeing these black boxes 😒,Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT
2,3,1,Generally addresses the issue but lacks empathy and concrete solution.,g0192,@AppleSupport How can I prevent my iPhone7 from dying during cold weather runs?!!Was at 92% battery level.After a half hour at 35 degrees!,We can help with some info on iPhone operating temperatures. Check this article for more info. https://t.co/otCvUAaFq
2,5,3,Lacks direct acknowledgment of the customer's issue and frustration.,g0193,@AppleSupport Fix the software how does perfectly working phone goes to having issues and bugs iPhone 7 Plus worked great before iOS 11 terrible job !,@343071 We'd like to help. Tell us more about the issues you're having in DM. https://t.co/GDrqU22YpT
4,5,3,"Reply provides a specific solution, but lacks empathy or acknowledgment of the customer's frustration.",g0194,"Literally can’t even use multiple screens with this OS, please help @AppleSupport https://t.co/6EHsPa25Ai","@698797 Let's look into that. Please try a different method to connect multiple screens, such as using the Apple menu or Command+Option+Arrow key, and then DM us if these steps don't help: https://t.co/GDrqU22YpT"
3,4,2,"Lacks specific guidance, fails to acknowledge customer's frustration",g0195,I’m sick of this question mark inside of a square. Fix this please. I’m about to use the lower case i until then. 😠 #iPhoneUpdate @115858,Thanks for reaching out to us. Try the steps in this article to correct your keyboard issue: https://t.co/xU1AGHStV6
4,5,5,"Addresses the issue, uses empathetic tone, and provides a clear next step with a link.",g0196,"Ok @115858 I call bullshit because my phones battery lasted all day til I updated &amp; now it lasts longer than my ex boyfriend which isn’t saying much AT ALL kthanksbyeee 

Just plugged to the gd wall all damn day 😒","Sorry to hear that your battery life hasn't improved after the update. We can try to help you troubleshoot. Can you please DM us your device, iOS version, and country so we can review your support options with you? https://t.co/GDrqU22YpT"
