example_id,customer_tweet_id,customer_text,prior_context,brand_text,followup_text,suggested_intent_from_clustering,gold_intent,gold_escalate,escalate_reason,labeler_notes,trivial_pred,simple_pred
g0072,2753657,@AppleSupport it's stuck on the white apple screen and whenever i hold any buttons down it doesnt do anything but go black and then go right back to the white apple screen,,"@770789 That is never what we want to hear. Let’s work together to find out what is happening. To start, when did you first notice this was happening? Also, do you have a backup of your iPhone in either iTunes or iCloud?",,screen_display_issue,screen_display_issue,True,device unresponsive beyond a boot logo with no button response -- indicates a serious/bricked state,,general_software_complaint,screen_display_issue
g0073,2361753,"@AppleSupport When I first updated I was unable to connect to any wifi network, after 11.0.1 it got back. Sometimes it joins automatically but mostly asks again for the password. All other devices connect just fine, I got an i7, same happens with another i6",,@667357 We understand. Let's take a closer look at this issue together in DM. https://t.co/GDrqU22YpT,,connectivity_issue,connectivity_issue,False,standard DM offered,,general_software_complaint,connectivity_issue
g0074,1475405,@462512 @AppleSupport The letter i gets replaced with a question mark inside of a box,@462511 @AppleSupport What’s the glitch?,@462511 We'd like to look into your issue. Send us a DM with your device type and iOS version to get started. https://t.co/GDrqU22YpT,,keyboard_autocorrect_bug,keyboard_autocorrect_bug,False,known bug,,general_software_complaint,keyboard_autocorrect_bug
g0075,1485408,@AppleSupport ....wtf really goin on wit these question marks huh? https://t.co/OLaClz1aYB,,@464941 We're here to help. DM us with your iPhone model and iOS version so we can get started. https://t.co/GDrqU22YpT,,keyboard_autocorrect_bug,keyboard_autocorrect_bug,False,known bug,,general_software_complaint,keyboard_autocorrect_bug
g0076,2942123,I think there’s a bug with my iOS 11.1.2 update. I wasn’t able to be connected to my data though it’s showing (LTE) with my connection. I have an issue being connected to our home WiFi as well. What’s happening @115858 @AppleSupport?,,@812861 Hello. We'd like to help with this. DM us and tell us which device you're having issues with and we'll take a closer look. https://t.co/GDrqU22YpT,,connectivity_issue,connectivity_issue,False,standard DM,,general_software_complaint,connectivity_issue
g0077,2350821,"I’m the biggest Apple fan, but iOS 11 is straining my good will!  Buggiest upgrade by far!  My iPhone 6 has been slow as molasses since it’s release &amp; today I lost a lengthy post when using “share-to Facebook” when dialog just disappeared!  Help @116333!",,@679458 Let's take a look at your iPhone 6 together. Meet us in DM and we'll get started. https://t.co/GDrqU22YpT,,new_device_defect,software_bug_after_update,False,standard DM given,app-crash/dialog-disappearing bug tied to the upgrade -- reclassified from new_device_defect suggestion,general_software_complaint,new_device_defect
g0078,1445563,These question marks pissing me off @115858,,@296261  Let us help. Tell us more about this in DM. https://t.co/GDrqU22YpT,,keyboard_autocorrect_bug,keyboard_autocorrect_bug,False,known bug,,general_software_complaint,keyboard_autocorrect_bug
g0079,2311571,Why is my keyboard still buggin out with the i’s and the a’s and the question mark boxes smh @AppleSupport,,"@670377 We'd like to look into this with you. To confirm, are you seeing this when you type the letter ""i"" or when others type the letter ""i""?",@AppleSupport Others type it,keyboard_autocorrect_bug,keyboard_autocorrect_bug,False,standard bug handling,"interesting detail: happens when OTHERS type on the customer's device, not the customer's own typing -- edge case worth noting for reply-drafting nuance",general_software_complaint,keyboard_autocorrect_bug
g0080,2054846,After the latest iOS upgrade my battery last a 1/2 and hour fully charged. AND everything is so damn slow! @115858 😡😡😡,,"@410315 We'd like to see how we can help with this. To get started, DM us the device you're experiencing this on. We'll meet you there. https://t.co/GDrqU22YpT",,battery_drain,battery_drain,False,standard DM offered,,general_software_complaint,battery_drain
g0081,1301903,@AppleSupport both,,"@424257 Okay, thanks. Please DM us and we'll continue there. https://t.co/GDrqU22YpT",,general_software_complaint,general_software_complaint,True,message is a one-word fragment ('both') answering an unseen prior question; cannot determine the actual issue from text alone,fragment reply needing full thread context to classify -- text-only classification will systematically fail on these,general_software_complaint,general_software_complaint
g0082,2448401,"@701808 @115858 Also, my connectivity has been complete garbage today. I had a perfectly good phone yesterday. Today I have a very small wifi only ipad?","I woke up at 6am to found out that my iPhone had updated to ios11 without my consent (I need a few non-upgraded apps).  It's 8am, and my battery is less than 50%.  WTF @115858? Do I have any friends who love the Google Pixel 2?",@701807 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,,connectivity_issue,connectivity_issue,True,"customer reports an unconsented automatic update plus severe battery drop plus connectivity failure, and mentions switching brands -- compounding issues",,general_software_complaint,connectivity_issue
g0083,179052,The new update made Siri stop working :/ @115858,,@158222 Let's see what's going on. What happens when you try to use Siri?,@AppleSupport This comes up and I speak but she doesn’t register it at all https://t.co/Ri06tpZH5G,software_bug_after_update,software_bug_after_update,False,standard clarifying question asked,,general_software_complaint,software_bug_after_update
g0084,1534978,Been trying to activate my new phone for 4 hours. @applesupport I ordered this phone because old one broke. Sure could use a working phone!,,"@476000 We appreciate your patience and apologize for any delays you're seeing. Try again in a few minutes, and let us know the results.",@AppleSupport Succeeded at 4.75 hour mark.,software_bug_after_update,software_bug_after_update,True,"activation blocked for multiple hours on a brand-new device -- severity warrants escalation rather than a wait-and-retry response, even though it eventually self-resolved",,general_software_complaint,software_bug_after_update
g0086,298491,@AppleSupport I get a mini black bar at bottom of my screen and a large black box on right side when on a call?! Fix it please!,,@187122 We're glad you contacted us! We've received your DM and will reach back to you there. https://t.co/GDrqU22YpT,,screen_display_issue,screen_display_issue,False,"standard triage, already moved to DM",,general_software_complaint,screen_display_issue
g0087,2942191,"@AppleSupport could u just focus on a clean update for your IOS system before i break my iPhone 6 ? Bluetooth wifi navigation all not working properly becuz of your stupid system, RIP steve jobs 😓",,"@812878 We're happy to see how we can help. You mentioned your Bluetooth, Wi-Fi, and navigation are not working, could you let us know a little more about that?","@AppleSupport It is all after updating my iphone to 11.0.3 navigation is not moving, bluetooth and wifi range is getting very low, when my iphone is in my pocket and my bluetooth device around my neck it is not getting connected !!!",connectivity_issue,connectivity_issue,True,"three distinct connectivity features (bluetooth, wifi range, navigation) reported broken simultaneously post-update -- broader than a typical single-feature complaint",,general_software_complaint,connectivity_issue
g0088,36670,"Disappointed with @115858 - phone that is only 1 1/2 years old dying for no reason...want to charge for a repair, shocking.",,@123993 We want to help. Tell us more about what's happening in DM. https://t.co/GDrqU22YpT,,software_bug_after_update,new_device_defect,True,customer disputes being charged for repair on a device reported as failing prematurely -- cost dispute,,general_software_complaint,software_bug_after_update
g0089,1618251,@AppleSupport @115858 FIX IT. https://t.co/l0zemwQmVS,,@496160 We've seen the issue you're talking about and we have a workaround for it: https://t.co/xXaXeeSRt9 Did that help?,"@AppleSupport No, i still see boxes after trying that",general_help_request,keyboard_autocorrect_bug,True,customer already attempted the standard workaround per the followup and it did not resolve the issue,"clustering suggested general_help_request -- disagree, brand's workaround reply reveals this is the keyboard bug",general_software_complaint,general_help_request
g0090,889133,My @115858 #iPhone 6S+ battery life is failing more and more by the day. I’m only an hour into work having used my GPS for about 15 minutes and my battery is already at 62% from full. I haven’t even finished paying off this phone from @115725 That @213709 phone is looking nice 👌,,@331089 Your battery life is important to us. Let's look into this together. Can you provide us which iOS version is on your device? This can be located in Settings &gt; General &gt; About &gt; Version.,@AppleSupport 11.1.2 (15B202),battery_drain,battery_drain,False,standard clarifying DM,,general_software_complaint,battery_drain
g0091,511160,nice one @AppleSupport . ever since iOS 11 my iPhone has turned into a vegetable and just freezes and turns off every 10-15 mins,,@237484 You’re in the right spot and we’ll do everything we can to help you. DM us and let us know what model iPhone you're using. https://t.co/GDrqU22YpT,,new_device_defect,software_bug_after_update,True,device becomes unusable every 10-15 minutes; severe frequency and impact warrants escalation,explicit causal tie to iOS11 -- reclassified from new_device_defect suggestion,general_software_complaint,new_device_defect
g0092,2373215,bruh I’m done w these damn question marks makin my feed lookin hurt wtf @115858,Damn I️ rly am getting fat I️ sat down n my distressed jeans just distressed even more lol,"@684657 We want to help. Have you updated to iOS 11.1.1 yet? If not, take a look at this article for the steps on how to do this.

Backup and update iOS: https://t.co/ahjigcvFRG",@AppleSupport @684657 Hahahahahahahahahahahahahahahahahhahahahahahahahahaahhahaahahahhahaahahhaahahahahhahahaahahahahahahahahahahahahahhahahahahahahahahahahahahahahahahahahahahaahahahahhaahahahhaahahhaahhahaahhaahhaahhaahhaahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha,keyboard_autocorrect_bug,keyboard_autocorrect_bug,False,standard update-to-11.1.1 suggestion given,"followup is unrelated laughing-emoji spam, not informative -- odd/low-value followup, note for data quality",general_software_complaint,keyboard_autocorrect_bug
g0093,2343869,"Hola @AppleSupport @115858 ¿Por que cuando conecto datos 📡 en mi iPhone al rato se activa la WIFI automáticamente,estando previamente en OFF? https://t.co/Y4tR6wWpRM",,@677866 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,,connectivity_issue,connectivity_issue,True,message is in Spanish; requires routing to language-appropriate support rather than an English-only auto-reply,non-English input is a real recurring category (also see g0132 French) -- worth an explicit stated scope boundary (English-only) in the report,general_software_complaint,connectivity_issue
g0094,2403597,My iPhone7 is the worst iPhone I've ever had @AppleSupport  not even a year old n it crashes / dies at 40% battery all the tiME !!! Raging,,@691422 We'd like to look into these issues with you. Let us know which version of iOS you're running on this iPhone in DM to get started. We'll go from there. https://t.co/GDrqU22YpT,,battery_drain,battery_drain,True,"device under a year old crashing/dying at 40% charge -- instability beyond typical drain complaint, possible hardware fault",,general_software_complaint,battery_drain
g0095,15495,Lol the I️ on the new iOS is embarrassing @115858 get your shit together haahaha,,"@119420 We've got a fix for the ""I"" on your iPhone. Which version of iOS are you using? You can check that at Settings &gt; General &gt; About. If it's not 11.1.1 or higher, backup with these steps: https://t.co/4f8hwT5to6 Then update. Let us know in DM if that doesn't help. https://t.co/GDrqU22YpT",@AppleSupport Alright thanks bro. Send an X my way and ill give you shoutout.,software_bug_after_update,keyboard_autocorrect_bug,False,known bug with documented fix; standard resolution succeeded per followup -- good candidate for full auto-handling,,general_software_complaint,software_bug_after_update
g0096,1953059,"@AppleSupport I’ve seen it do both, more so display of the Apple logo but will randomly go back to the home screen too",,"@356534 Thanks for clarifying. Be sure both your iPhone and the apps you installed are completely updated. If they are, send us a DM: https://t.co/GDrqU22YpT",,screen_display_issue,screen_display_issue,False,standard DM,,general_software_complaint,screen_display_issue
g0097,1429801,@218710 @AppleSupport I hear there is a fix for the battery drainng ios 11.03.  When will it arrive?,"Same here ! @AppleSupport what's up. iPhone 7 iOS 11.0.3 made it worse, it's draining as I type! #iphone7 #BatteryDrain #Apple https://t.co/qElI4ldaz2","@672411 Thanks for reaching out. We recently released iOS 11.1.1, so let’s go ahead and upgrade to that latest version, then let us know how things go from there. This article will guide you: https://t.co/80YRnjDFDk",,battery_drain,battery_drain,False,standard version-update suggestion given,,general_software_complaint,battery_drain
g0098,1830479,Sorry @115858 is this a game to you turning on my WiFi and Bluetooth and rinsing my battery all day. If I want it on I’ll turn it on,,@549284 We know your battery life is important and want to help. DM us a bit more information about what's going on. https://t.co/GDrqU22YpT,,connectivity_issue,connectivity_issue,False,standard DM,,general_software_complaint,connectivity_issue
g0099,1548729,Hey @AppleSupport why does my phone keep doing this with the A and the question mark? Not just on FB!!! #help #sos #why https://t.co/bHYy9BHDgP,,@304390 We'd be happy to get to the bottom of this. Can you DM us the exact version of iOS this occurring with? https://t.co/GDrqU22YpT,,keyboard_autocorrect_bug,keyboard_autocorrect_bug,False,known bug,,general_software_complaint,keyboard_autocorrect_bug
g0100,196144,"@115858 My battery has become the worst after updating to IOS 11.0.1
Apps freezing has become a common thing now. #apple",,"@162151 We've received your DM, and we'll continue with you there. Be on the lookout for a response.",,battery_drain,battery_drain,False,DM already initiated by brand,,general_software_complaint,battery_drain
g0101,1133150,@AppleSupport @115858 ios 11.03 on iphone 6 automatically switch on wifi every now and then!!,,@387006 Let's team up on this. Are you disabling Wi-Fi through the Control Center or in the Settings app?,@AppleSupport Both ways it automatically turns on whenever it finds a wifi network!!,connectivity_issue,connectivity_issue,False,"standard clarifying question, troubleshooting in progress",,general_software_complaint,connectivity_issue
g0102,2793171,@115858 can u tell me how to fix I.T from auto populating every time I want to use “it” in a sentence? I.T just started after the 11.2 release,,@239242 We certainly would like to look into this issue with you. Can you DM us? We will go from there. https://t.co/GDrqU22YpT,,new_device_defect,keyboard_autocorrect_bug,True,"symptom (auto-populating 'I.T') differs from the standard documented keyboard bug pattern; the canned workaround may not apply, needs human review to confirm correct fix","clustering suggested new_device_defect -- disagree, this is an autocorrect/autocapitalization variant",general_software_complaint,new_device_defect
g0103,637517,"@AppleSupport Which apps would you suggest? Most apps bring their own interface, clock in YouTube for instance appears just fine.",,"@143272 With the iPhone X, you can swipe up on the screen to get back to your Home screen to see the time. We value your opinion and would love it if you could leave feedback about this here: https://t.co/eTPVYVFyd8","@AppleSupport Even when pulling down the control center, which at least wouldn’t stop playback, there’s no clock.",new_device_defect,screen_display_issue,False,standard back-and-forth in progress,"topically matches the recurring 'no clock on lock screen' pattern seen elsewhere (g0110, g0118, g0184); fragment reply required inference from brand's reply content, not customer_text alone",general_software_complaint,new_device_defect
g0104,1594975,@115858 @AppleSupport these little question marks are super annoying. I even updated my phone and they haven’t gone away. Please😩 fix it.,,@490088 We can help. The steps in this article will assist you with what you're seeing: https://t.co/sDSg93LaFu,,keyboard_autocorrect_bug,keyboard_autocorrect_bug,True,customer reports having already updated and the issue persists -- standard remedy already attempted and failed,,general_software_complaint,keyboard_autocorrect_bug
g0105,2053573,YO MY PHONE JUST BROKE AND WON'T TURN ON ANYONE WANNA SELL ME A IPHONE @115858,,@607336 Send us a DM and let us know how your iPhone was broken. We'll be happy to look into options to assist. https://t.co/GDrqU22YpT,,new_device_defect,new_device_defect,True,"device completely non-functional (won't power on at all) -- most severe hardware failure state, escalate immediately",,general_software_complaint,new_device_defect
g0106,2285314,"@AppleSupport my iPhone 6s was great until I updated #iOS11 now my phone lags , gets strucked while making conference calls, battery too drains quickly, and experience is not great please help. Issue is still after IOS11.1 update",,"@664089 We released iOS 11.1.1. We suggest backing up your device and updating to our latest iOS. After that, we recommend monitoring your device for at least 48hrs. 

This link will go over backing up: https://t.co/4f8hwT5to6
This will go over updating: https://t.co/80YRnjDFDk",,battery_drain,software_bug_after_update,True,"issue persists even after already updating to 11.1 -- a previous update-based fix already failed, multiple symptoms present","reclassified from battery_drain suggestion given breadth of symptoms (lag, dropped calls, battery)",general_software_complaint,battery_drain
g0107,60290,@115858 or @917 can you fix your either your update or app cause my snapchat keep randomly freezing and it’s super annoying.,,@129785 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,,general_help_request,general_help_request,False,standard DM triage; customer themselves unsure if it's an app or OS issue,,general_software_complaint,general_help_request
g0108,2422470,@695772 @AppleSupport same question,How do I access iTunes U content on the Mac? Can’t figure out how to open this in iTunes: https://t.co/CVIh1eve6O @AppleSupport,@697443 Let's get you the information you need. iTunes U content can now be found in Podcasts. This article can help: https://t.co/Woqff98cKp Let us know if you have any other questions.,@AppleSupport Seems like it’s only available through the iOS apps from now on? No mention of it on the Podcasts page in iTunes @695772 https://t.co/zJ8P9qgXcr,keyboard_autocorrect_bug,general_help_request,False,"standard resource link given, informational","clustering suggested keyboard_autocorrect_bug -- clear mismatch, this is an iTunes/podcasts howto based on prior context",general_software_complaint,keyboard_autocorrect_bug
g0109,2734134,Wow I really just love when my battery is almost full but then I use @917 a few times &amp; it makes my phone crash and restart and wipe my battery down to 10% it just makes my day thanks @115858 I love iPhones 😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊,,@766322 We want to help. Reach out via DM and let us know what version of iOS you have installed. You can check by tapping Settings &gt; General &gt; About. https://t.co/GDrqU22YpT,,new_device_defect,battery_drain,False,standard DM to identify iOS version,battery is the explicit complaint -- reclassified from new_device_defect suggestion,general_software_complaint,new_device_defect
g0110,1837267,"@AppleSupport It seems to have resolved on its own! Not sure what happened, but the time/date is back on my lock screen. Thank you for your response.",,@550818 That's great news. Reach out to us if the issue returns.,,screen_display_issue,screen_display_issue,False,"already resolved itself, thank-you followup confirms","this is essentially a resolved/thank-you followup rather than a fresh complaint, similar in nature to the excluded clusters 6/8 pattern",general_software_complaint,screen_display_issue
g0111,795243,"@AppleSupport 11.0.2 there is a .3 but telling me unavailable at this time. Seen many people complaining about freezes on screenshots, apps crashing and battery life reduced.",,@309600 We’d like to look into this further together. Can you let us know if you have a computer with iTunes at home via DM? https://t.co/GDrqU22YpT,,battery_drain,software_bug_after_update,True,"customer reports being unable to install the update that would fix the issue ('unavailable'), on top of multiple symptoms -- blocked remediation path",,general_software_complaint,battery_drain
g0112,2041140,"Dear @AppleSupport, I have all the new emojis and am still seeing ? everywhere. #fomo",,"@416166 We'd like to look into this with you. To clarify, where/when exactly do you encounter this issue? DM us your device to start: https://t.co/GDrqU22YpT",,software_bug_after_update,keyboard_autocorrect_bug,False,standard clarifying question,"clustering suggested software_bug_after_update -- disagree, 'seeing ? everywhere' is the keyboard bug pattern",general_software_complaint,software_bug_after_update
g0113,322321,"@AppleSupport Setting it to window view, only the top part of the screen zooms, unlike before where the 3 finger zoom works for the entire screen",,@192786 Got it. Send us a DM and we'll take a closer look into this. https://t.co/GDrqU22YpT,,screen_display_issue,screen_display_issue,False,standard DM offered,,general_software_complaint,screen_display_issue
g0114,1636605,@AppleSupport fix the damn problem with “I” that is annoying as hell.,,@220974 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz,"@AppleSupport Yeah, have done this THREE TIMES to no avail. Not a happy camper.",general_help_request,keyboard_autocorrect_bug,True,customer reports trying the standard workaround three times without success -- remedy exhausted,"clustering suggested general_help_request -- disagree, clear keyboard bug reference",general_software_complaint,general_help_request
g0115,2013393,@115858 please fix this box question mark # A BS with the letter I. PLEASE,,@139497 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT,,keyboard_autocorrect_bug,keyboard_autocorrect_bug,False,standard resource given,,general_software_complaint,keyboard_autocorrect_bug
g0116,1941079,@AppleSupport I didn’t pay $900 to have this phone work for only two years. Fix your damn software,@AppleSupport why tf has my 6s plus been shit since the 8 came out? I’m very disappointed!😤,"@577257 We'd like to help, but we'll need more details to start. Is iOS 11.0.3 installed and what's happening with it, exactly?",,general_help_request,general_help_request,True,customer explicitly ties dissatisfaction to a high purchase price ($900) with an implied value/warranty grievance,,general_software_complaint,general_help_request
g0117,1920051,"@AppleSupport @115858 latest iOS update =complete garbage no caller id, keeps activating WiFi &amp; Bluetooth on its own battery 1/3 precious",,"@571606 HI there. Let's talk and get these features working again for you. First, tell us a bit about the Caller ID concern. Tap here to DM: https://t.co/GDrqU22YpT",,connectivity_issue,connectivity_issue,True,loss of Caller ID functionality plus persistent connectivity auto-activation -- significant multi-feature functional loss post-update,,general_software_complaint,connectivity_issue
g0118,291823,@115858 @115858 no clock on my lock screen and my apps want to stay in landscape mode 🙄 #ios11problems https://t.co/qACDh9oJ3R,,@185496 Hi there. We'd like to help. Have you tried restarting with these steps: https://t.co/OWRDHWSt4h,@AppleSupport I did restart after I sent this and it fixed it. Will inform Apple if I have the problem again. Thank you.,screen_display_issue,screen_display_issue,False,resolved via standard restart per followup confirmation -- good auto-handle candidate,,general_software_complaint,screen_display_issue
g0119,1682436,@AppleSupport iPhone 7. iOS 11.1. Wifi turns off automatically when I am not using the phone! It’s annoying.,,@511451 We know it's important to stay connected to Wi-Fi at all times. Does the Wi-Fi signal disappear but show as on in Settings?,"@AppleSupport Yep. In settings, the wifi is on but says not connected. I have to toggle it on and off 2-3 times before it allows me to be connected again.",connectivity_issue,connectivity_issue,False,"standard clarifying question, troubleshooting in progress",,general_software_complaint,connectivity_issue
g0120,2064064,@AppleSupport why since I’ve gotten my iPhone 8plus my wifi continues to drop every device is fine just this one I’ve done everything to fix,,@378030 We definitely want to be sure you're able to access Wi-Fi on your iPhone. Does this happen with multiple networks? DM us. https://t.co/GDrqU22YpT,,connectivity_issue,connectivity_issue,True,customer states they've 'done everything' already without success -- self-troubleshooting exhausted,,general_software_complaint,connectivity_issue
g0121,1712469,@115858 #iPhone why am I having problems texting the letter I in my iPhone?  Some question mark comes up,,@518695 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,,keyboard_autocorrect_bug,keyboard_autocorrect_bug,False,known bug,,general_software_complaint,keyboard_autocorrect_bug
g0122,301103,"@187813 @115858 Since the iOS 11 update, the layout is clunky &amp; jumbled. The functionality with the lock screen is terrible and non-responsive at times.",@187812 @115858 What's wrong with it?,@187812 We'd like to hear more about what's happening with the Podcast app. Please send us a DM. https://t.co/GDrqU22YpT,,screen_display_issue,screen_display_issue,True,"brand's reply references 'Podcast app' which doesn't match the customer's stated lock-screen/layout complaint -- apparent misrouting, needs human review","IMPORTANT: brand's own historical replies are sometimes mismatched/generic to the actual complaint -- affects RAG grounding quality, not just classifier accuracy. Flag prominently in failure analysis",general_software_complaint,screen_display_issue
g0123,829921,"@115858 iOS 11 is garbage. Why does 1/4 of my screen get taken up with the word “inbox”? I want to read my email, not your label.",,@317630 Let's look into this together. Send us a DM including the exact iOS version installed. We'll continue there. https://t.co/GDrqU22YpT,,screen_display_issue,screen_display_issue,False,standard DM,,general_software_complaint,screen_display_issue
g0124,864408,The fact that turning off the WiFi from the control center doesn’t really turn the shit off is just ridiculous. Wtf @115858,,"@325297 In iOS 11, turn Wi-Fi off in Settings &gt; Wi-Fi. Here's our support article on using that feature: https://t.co/G7BHuQnDS6",,connectivity_issue,connectivity_issue,False,"documented expected iOS11 behavior, not a bug -- factual answer fully resolves it; good candidate for full auto-handling",,general_software_complaint,connectivity_issue
g0125,937398,@342218 @115858 Amen. Any fix for the battery drain?,I’m assuming someone has told @115858 that the latest iOS update is terrible,@354442 We'd love to work with you to address your battery life issues. Tell us what kind of device you're using via DM. https://t.co/GDrqU22YpT,@AppleSupport @354442 Why do you want a DM? Why not list it here so everyone can benefit from what you have to say?,battery_drain,battery_drain,False,"underlying battery issue is standard; customer resistance to the DM handoff is a process-friction point, not an escalation trigger",recurring friction pattern: customers pushing back on being asked to DM instead of getting a public reply -- worth quantifying in failure analysis,general_software_complaint,battery_drain
g0126,666257,"@AppleSupport question is it bad to use my phone for long period of time while connected to power ? It tends to feel warm. But I’m normally have to text, received conference calls and write menos. Thanks ( the use can be for at least 2 hours )",,@278728 That's a fantastic question!  The iOS software may limit charging above 80 percent if the recommended battery temperatures are exceeded.  This helps keep your battery in good condition.  You can read more about this at: https://t.co/Pw9tAp6oyN,,software_bug_after_update,general_software_complaint,False,"factual how-it-works question, already fully answered by canned reply",,general_software_complaint,software_bug_after_update
g0127,2005427,New iPhone X just got it today and unboxed it today to find out it won’t turns on. What a bad luck....@115858 @AppleSupport @116333 @ATT https://t.co/pfAgKmk4js,,@593040 Congratulations on your new iPhone X! Have you tried this? https://t.co/o7nB3pXfMv DM if you're still not activated. https://t.co/GDrqU22YpT,,new_device_defect,new_device_defect,True,brand-new device is dead on arrival (won't power on at all) -- classic DOA hardware defect,,general_software_complaint,new_device_defect
g0128,1693332,@AppleSupport I am using the iPhone X,,"@450288 Let's go ahead and have you force close the app and try removing the password again. For steps, look here: https://t.co/RqqIctrDWV",,general_software_complaint,general_help_request,False,"standard step given, seems minor","customer_text alone ('I am using the iPhone X') gives no info about the actual issue -- another fragment-reply case needing missing context, consistent with g0037/g0059/g0081",general_software_complaint,general_software_complaint
g0129,2082790,@115858 please come out with an update that isn’t trash. Also would love for my WiFi to keep connection for longer than 10mins,,@615949 Your Wi-Fi should definitely stay connected longer than that. We'd be happy to look into it. Send us a DM to get started: https://t.co/GDrqU22YpT,@AppleSupport I apologize for my bluntness this is nothing personal just business,connectivity_issue,connectivity_issue,False,standard DM,,general_software_complaint,connectivity_issue
g0130,743398,"@AppleSupport Not any specific app but the screen got hang, nothing is working.
The notifications aren't clearing.
Updated to ios v.11 4 days ago.",,"@297748 Thank you for the info. Have you tried powering off and restarting? If not, follow the steps here: https://t.co/n9BF3L9h6y",,screen_display_issue,screen_display_issue,False,standard restart-first troubleshooting offered as first response,,general_software_complaint,screen_display_issue
g0131,1081525,iOS 11.0.03 is the worst I’ve ever seen. My battery literally went down 3% while typing this tweet.  Drops WiFi constantly @AppleSupport,,@375125 We'd like to help. DM us what country or region you're located in. https://t.co/GDrqU22YpT,,connectivity_issue,connectivity_issue,True,extremely rapid battery drain rate claimed (3% while typing a tweet) combined with constant WiFi drops -- severe compounded symptoms,,general_software_complaint,connectivity_issue
g0132,2552520,Merci @AppleSupport depuis la version 11.1.1 c’est désormais mon Iphone qui décide seul du moment où il est disposé à prendre une photo (et il l’est très rarement !) #BA #bêtiseartificielle https://t.co/UcaOXLB6LJ,,@725028 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,,general_software_complaint,general_software_complaint,True,message is in French; requires routing to language-appropriate support rather than an English-only auto-reply,"second non-English example (also see g0093 Spanish) -- confirms multilingual input is a real recurring category, worth a stated scope boundary",general_software_complaint,general_software_complaint
g0133,1969314,"@AppleSupport iPhone 7 and iOS 11.0.3, the screen freezes a lot and I have to restart it but then it happens the next day or two",,@583423 Do you notice this happening when opening or using any specific apps? Let us know in DM. We'll pick back up there. https://t.co/GDrqU22YpT,,screen_display_issue,screen_display_issue,True,customer already restarted as instructed but the issue recurs within a day or two -- standard fix isn't durable,,general_software_complaint,screen_display_issue
g0134,143555,@AppleSupport why is the 6s having a glitch issue with the WiFi on iOS 11.1.2 ? Can’t connect at all,,@148436 That is certainly not the experience we want you to have. Let's continue in DM. https://t.co/GDrqU22YpT,,connectivity_issue,connectivity_issue,True,"complete inability to connect to WiFi ('can't connect at all'), not intermittent -- total feature failure",,general_software_complaint,connectivity_issue
g0135,1817572,"@AppleSupport Hi, I’ve just realized that my late-2013’15 rMBP battery is swollen with just 100 cycles. Do I need to pay for a replacement?",,@545956 Let’s work together to determine your options. Could you let us know more details via a DM? We’ll go from there. https://t.co/GDrqU22YpT,,new_device_defect,new_device_defect,True,SAFETY: swollen lithium-ion battery is a known fire/explosion hazard; always escalate safety-related hardware issues regardless of any other factors,recommend a hard rule in escalation logic: any mention of battery swelling should trigger automatic escalation independent of classifier confidence -- safety-critical keyword override,general_software_complaint,new_device_defect
g0136,2062390,"@AppleSupport 11.0.2 update, bummed out email-keeps freezing. Kill joy on the battery, major drainage. 👎🏼",,@609941 We'd be happy to look into these issues with you. Let us know which device you're using via DM. We'll go from there. https://t.co/GDrqU22YpT,,battery_drain,battery_drain,False,standard DM,,general_software_complaint,battery_drain
g0137,1619361,@115858 ya need to Hurry up and send an Update to fix this issue with these Question mark boxes 🗣,,@496408 We'd like to help! Let's try the steps outlined in this article: https://t.co/xXaXeeSRt9,,keyboard_autocorrect_bug,keyboard_autocorrect_bug,False,standard resource given,,general_software_complaint,keyboard_autocorrect_bug
g0138,687989,@AppleSupport y’all gotta fix the i️ problem it’s happening to me and idk how WHEN MY PHONE WAS FINE,,"@284329 We've got an update for iOS that fixes that. If you go to Settings &gt; General &gt; About, and you don't see iOS 11.1.1 or higher, backup your iPhone with these steps: https://t.co/4f8hwT5to6 Then update. Let us know in DM if that doesn't help. https://t.co/GDrqU22YpT",,general_help_request,keyboard_autocorrect_bug,False,standard fix instructions given (update to 11.1.1),"clustering suggested general_help_request -- disagree, clearly the keyboard bug",general_software_complaint,general_help_request
