intent,num_exemplars_found,reply,escalate,escalate_reason,example_id,customer_text,gold_intent,gold_escalate
general_software_complaint,3,,True,The message is too vague and fragment-like to act on with confidence without more context from the customer.,g0085,@AppleSupport *member,other,True
screen_display_issue,3,@187122 We're glad you contacted us! We've received your DM and will reach back to you there. https://t.co/GDrqU22YpT,False,The standard greeting and DM redirection approach successfully resolved a nearly identical past issue.,g0086,@AppleSupport I get a mini black bar at bottom of my screen and a large black box on right side when on a call?! Fix it please!,screen_display_issue,False
connectivity_issue,3,"@812878 We're happy to see how we can help. You mentioned your Bluetooth, Wi-Fi, and navigation are not working, could you let us know a little more about that?",False,A standard triage reply is sufficient to gather more details about the reported connectivity issues.,g0087,"@AppleSupport could u just focus on a clean update for your IOS system before i break my iPhone 6 ? Bluetooth wifi navigation all not working properly becuz of your stupid system, RIP steve jobs 😓",connectivity_issue,True
software_bug_after_update,3,@123993 We want to help. Tell us more about what's happening in DM. https://t.co/GDrqU22YpT,True,"The customer is disputing repair costs, which falls under financial asks and warranty cost disputes requiring human escalation.",g0088,"Disappointed with @115858 - phone that is only 1 1/2 years old dying for no reason...want to charge for a repair, shocking.",new_device_defect,True
general_help_request,3,@115858 We've seen the issue you're talking about and we have a workaround for it: https://t.co/xXaXeeSRt9 Did that help?,False,The standard workaround reply is sufficient as this matches a previously resolved issue with a known documented fix.,g0089,@AppleSupport @115858 FIX IT. https://t.co/l0zemwQmVS,keyboard_autocorrect_bug,True
battery_drain,3,@115858 We’d like to offer our support. DM us which device and version of iOS you’re using to begin. https://t.co/GDrqU22YpT,False,The standard triage response asking for device and iOS version is sufficient to begin troubleshooting this battery drain issue.,g0090,My @115858 #iPhone 6S+ battery life is failing more and more by the day. I’m only an hour into work having used my GPS for about 15 minutes and my battery is already at 62% from full. I haven’t even finished paying off this phone from @115725 That @213709 phone is looking nice 👌,battery_drain,False
new_device_defect,3,@237484 You’re in the right spot and we’ll do everything we can to help you. DM us and let us know what model iPhone you're using. https://t.co/GDrqU22YpT,False,The standard triage reply requesting device details via DM is sufficient to begin troubleshooting this performance issue.,g0091,nice one @AppleSupport . ever since iOS 11 my iPhone has turned into a vegetable and just freezes and turns off every 10-15 mins,software_bug_after_update,True
keyboard_autocorrect_bug,3,"@115858 We want to help. Have you updated to iOS 11.1.1 yet? If not, take a look at this article for the steps on how to do this. 

Backup and update iOS: https://t.co/ahjigcvFRG",False,The standard software update fix is sufficient for this well-known autocorrect bug.,g0092,bruh I’m done w these damn question marks makin my feed lookin hurt wtf @115858,keyboard_autocorrect_bug,False
connectivity_issue,3,@677866 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,False,The standard language-redirection reply is sufficient because this matches a known pattern of Spanish-language connectivity inquiries handled consistently with a localized support link.,g0093,"Hola @AppleSupport @115858 ¿Por que cuando conecto datos 📡 en mi iPhone al rato se activa la WIFI automáticamente,estando previamente en OFF? https://t.co/Y4tR6wWpRM",connectivity_issue,True
battery_drain,3,@691422 We'd like to look into these issues with you. Let us know which version of iOS you're running on this iPhone in DM to get started. We'll go from there. https://t.co/GDrqU22YpT,False,The standard first-contact triage question requesting the iOS version in a DM is sufficient to begin troubleshooting this recognized battery issue.,g0094,My iPhone7 is the worst iPhone I've ever had @AppleSupport  not even a year old n it crashes / dies at 40% battery all the tiME !!! Raging,battery_drain,True
software_bug_after_update,3,"@119420 We've got a fix for the ""I"" on your iPhone. Which version of iOS are you using? You can check that at Settings &gt; General &gt; About. If it's not 11.1.1 or higher, backup with these steps: https://t.co/4f8hwT5to6 Then update. Let us know in DM if that doesn't help. https://t.co/GDrqU22YpT",False,The standard reply providing the known software update fix is fully sufficient for this recognized bug.,g0095,Lol the I️ on the new iOS is embarrassing @115858 get your shit together haahaha,keyboard_autocorrect_bug,False
screen_display_issue,3,"@AppleSupport Thanks for clarifying. Be sure both your iPhone and the apps you installed are completely updated. If they are, send us a DM: https://t.co/GDrqU22YpT",False,The issue matches a known troubleshooting pattern where standard update checks and a direct message triage are sufficient.,g0096,"@AppleSupport I’ve seen it do both, more so display of the Apple logo but will randomly go back to the home screen too",screen_display_issue,False
battery_drain,3,"@218710 Thanks for reaching out. We recently released iOS 11.1.1, so let’s go ahead and upgrade to that latest version, then let us know how things go from there. This article will guide you: https://t.co/80YRnjDFDk",False,The standard reply providing the latest iOS update link is sufficient to address the user's question about the battery drain fix.,g0097,@218710 @AppleSupport I hear there is a fix for the battery drainng ios 11.03.  When will it arrive?,battery_drain,False
connectivity_issue,3,@115858 Wi-Fi and Bluetooth controls in iOS work a bit differently in Control Center. You can find more info on those changes here: https://t.co/G7BHuQnDS6 We know your battery life is important and want to help if you'd like to DM us.,False,The standard reply explaining Control Center behavior and offering a helpful link is sufficient for this known iOS behavior.,g0098,Sorry @115858 is this a game to you turning on my WiFi and Bluetooth and rinsing my battery all day. If I want it on I’ll turn it on,connectivity_issue,False
keyboard_autocorrect_bug,3,@304390 We'd be happy to get to the bottom of this. Can you DM us the exact version of iOS this occurring with? https://t.co/GDrqU22YpT,False,The standard triage question asking for the iOS version matches a previously successful resolution for this exact known bug.,g0099,Hey @AppleSupport why does my phone keep doing this with the A and the question mark? Not just on FB!!! #help #sos #why https://t.co/bHYy9BHDgP,keyboard_autocorrect_bug,False
battery_drain,3,@115858 We'd be happy to look into this with you! Send us a DM with the specific iOS 11 version you're on to get started. https://t.co/GDrqU22YpT,False,The customer is reporting a common post-update battery and freezing issue that can be effectively triaged through a standard support DM.,g0100,"@115858 My battery has become the worst after updating to IOS 11.0.1
Apps freezing has become a common thing now. #apple",battery_drain,False
connectivity_issue,3,@115858 Let's look into this together. Are you disabling Wi-Fi through the Control Center or in the Settings app?,False,This is a standard triage question matching a previously resolved connectivity issue.,g0101,@AppleSupport @115858 ios 11.03 on iphone 6 automatically switch on wifi every now and then!!,connectivity_issue,False
new_device_defect,3,@239242 We certainly would like to look into this issue with you. Can you DM us? We will go from there. https://t.co/GDrqU22YpT,False,This is a known text replacement/auto-population quirk matching a previously handled issue that can be triaged via DM with a standard support link.,g0102,@115858 can u tell me how to fix I.T from auto populating every time I want to use “it” in a sentence? I.T just started after the 11.2 release,keyboard_autocorrect_bug,True
new_device_defect,3,"@AppleSupport With the iPhone X, you can swipe up on the screen to get back to your Home screen to see the time. We value your opinion and would love it if you could leave feedback about this here: https://t.co/eTPVYVFyd8",False,The standard reply directly addresses the customer's question about app interfaces and the clock display based on a previously resolved similar issue.,g0103,"@AppleSupport Which apps would you suggest? Most apps bring their own interface, clock in YouTube for instance appears just fine.",screen_display_issue,False
keyboard_autocorrect_bug,3,@115858 We can help. The steps in this article will assist you with what you're seeing: https://t.co/sDSg93LaFu,True,The customer stated that they already updated their phone and the issue did not go away.,g0104,@115858 @AppleSupport these little question marks are super annoying. I even updated my phone and they haven’t gone away. Please😩 fix it.,keyboard_autocorrect_bug,True
new_device_defect,3,@607336 Send us a DM and let us know how your iPhone was broken. We'll be happy to look into options to assist. https://t.co/GDrqU22YpT,False,The standard support DM invitation matches the successful resolution of a very similar previous interaction.,g0105,YO MY PHONE JUST BROKE AND WON'T TURN ON ANYONE WANNA SELL ME A IPHONE @115858,new_device_defect,True
battery_drain,3,"@AppleSupport We released iOS 11.1.1. We suggest backing up your device and updating to our latest iOS. After that, we recommend monitoring your device for at least 48hrs. 

This link will go over backing up: https://t.co/4f8hwT5to6
This will go over updating: https://t.co/80YRnjDFDk",False,The standard reply providing instructions to back up and update to the latest iOS is sufficient for addressing this known post-update performance and battery concern.,g0106,"@AppleSupport my iPhone 6s was great until I updated #iOS11 now my phone lags , gets strucked while making conference calls, battery too drains quickly, and experience is not great please help. Issue is still after IOS11.1 update",software_bug_after_update,True
general_help_request,3,@129785 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,False,The standard DM routing reply is sufficient as third-party app freezing issues require private troubleshooting.,g0107,@115858 or @917 can you fix your either your update or app cause my snapchat keep randomly freezing and it’s super annoying.,general_help_request,False
keyboard_autocorrect_bug,3,@695772 We'd love to help. Go right ahead with your question!,False,"The customer is asking a general support question, and a friendly first-contact triage reply is sufficient to assist them.",g0108,@695772 @AppleSupport same question,general_help_request,False
new_device_defect,3,@766322 We want to help. Reach out via DM and let us know what version of iOS you have installed. You can check by tapping Settings > General > About. https://t.co/GDrqU22YpT,False,A standard triage reply asking for device and iOS details is sufficient to begin troubleshooting this reported crash issue.,g0109,Wow I really just love when my battery is almost full but then I use @917 a few times &amp; it makes my phone crash and restart and wipe my battery down to 10% it just makes my day thanks @115858 I love iPhones 😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊,battery_drain,False
screen_display_issue,3,@550818 That's great news. Reach out to us if the issue returns.,False,"The customer stated the issue resolved itself, matching a directly similar past resolution where a standard closing response was sufficient.",g0110,"@AppleSupport It seems to have resolved on its own! Not sure what happened, but the time/date is back on my lock screen. Thank you for your response.",screen_display_issue,False
battery_drain,3,We’d like to look into this further together. Can you let us know if you have a computer with iTunes at home via DM? https://t.co/GDrqU22YpT,False,The standard reply is sufficient because this is a known software performance and update issue that matches previous successful triage templates.,g0111,"@AppleSupport 11.0.2 there is a .3 but telling me unavailable at this time. Seen many people complaining about freezes on screenshots, apps crashing and battery life reduced.",software_bug_after_update,True
software_bug_after_update,3,"@416166 We'd like to look into this with you. To clarify, where/when exactly do you encounter this issue? DM us your device to start: https://t.co/GDrqU22YpT",False,The standard triage response asking for device and context details is sufficient to begin troubleshooting this known emoji display issue.,g0112,"Dear @AppleSupport, I have all the new emojis and am still seeing ? everywhere. #fomo",keyboard_autocorrect_bug,False
screen_display_issue,3,@192786 Got it. Send us a DM and we'll take a closer look into this. https://t.co/GDrqU22YpT,False,The standard reply is sufficient as this matches a known troubleshooting workflow where a direct message is needed to investigate a specific accessibility display setting.,g0113,"@AppleSupport Setting it to window view, only the top part of the screen zooms, unlike before where the 3 finger zoom works for the entire screen",screen_display_issue,False
general_help_request,3,@220974 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz,False,"The standard reply providing a documented workaround is sufficient since this matches a known, recurring issue with a standard fix.",g0114,@AppleSupport fix the damn problem with “I” that is annoying as hell.,keyboard_autocorrect_bug,True
keyboard_autocorrect_bug,3,@115858 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT,False,The standard reply providing the documented workaround is sufficient because the customer is reporting a known keyboard autocorrect bug that matches previous successful resolutions.,g0115,@115858 please fix this box question mark # A BS with the letter I. PLEASE,keyboard_autocorrect_bug,False
general_help_request,3,"@577257 We'd like to help, but we'll need more details to start. Is the latest software version installed and what's happening with your phone, exactly?",False,"The customer is expressing general frustration about software performance, which matches previous triage interactions where asking for clarifying details was sufficient.",g0116,@AppleSupport I didn’t pay $900 to have this phone work for only two years. Fix your damn software,general_help_request,True
connectivity_issue,3,"@571606 HI there. Let's talk and get these features working again for you. First, tell us a bit about the Caller ID concern. Tap here to DM: https://t.co/GDrqU22YpT",False,The standard reply is sufficient because it follows an exact resolved pattern for addressing these specific iOS update concerns via direct message.,g0117,"@AppleSupport @115858 latest iOS update =complete garbage no caller id, keeps activating WiFi &amp; Bluetooth on its own battery 1/3 precious",connectivity_issue,True
screen_display_issue,3,@185496 Hi there. We'd like to help. Have you tried restarting with these steps: https://t.co/OWRDHWSt4h,False,The standard restart troubleshooting step is sufficient to address this known display and orientation glitch.,g0118,@115858 @115858 no clock on my lock screen and my apps want to stay in landscape mode 🙄 #ios11problems https://t.co/qACDh9oJ3R,screen_display_issue,False
connectivity_issue,3,@511451 We know it's important to stay connected to Wi-Fi at all times. Does the Wi-Fi signal disappear but show as on in Settings?,False,The standard triage question matches a previous successful resolution for the exact same iOS behavior.,g0119,@AppleSupport iPhone 7. iOS 11.1. Wifi turns off automatically when I am not using the phone! It’s annoying.,connectivity_issue,False
connectivity_issue,3,@AppleSupport We definitely want to be sure you're able to access Wi-Fi on your iPhone. Does this happen with multiple networks? DM us. https://t.co/GDrqU22YpT,True,The customer stated they have already tried everything to fix the issue and it did not work.,g0120,@AppleSupport why since I’ve gotten my iPhone 8plus my wifi continues to drop every device is fine just this one I’ve done everything to fix,connectivity_issue,True
keyboard_autocorrect_bug,3,@518695 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,False,The issue matches a known bug with a documented standard workaround.,g0121,@115858 #iPhone why am I having problems texting the letter I in my iPhone?  Some question mark comes up,keyboard_autocorrect_bug,False
screen_display_issue,3,@187813 We'd like to hear more about what's happening with your display and lock screen. Please send us a DM. https://t.co/GDrqU22YpT,False,"The issue is a standard software layout concern following an update, which can be appropriately triaged via a direct message.",g0122,"@187813 @115858 Since the iOS 11 update, the layout is clunky &amp; jumbled. The functionality with the lock screen is terrible and non-responsive at times.",screen_display_issue,True
screen_display_issue,3,@115858 Let's look into this together. Send us a DM including the exact iOS version installed. We'll continue there. https://t.co/GDrqU22YpT,False,The standard reply is sufficient as it initiates direct troubleshooting for a known UI display issue without requiring escalation.,g0123,"@115858 iOS 11 is garbage. Why does 1/4 of my screen get taken up with the word “inbox”? I want to read my email, not your label.",screen_display_issue,False
connectivity_issue,3,"@325297 In iOS 11, turn Wi-Fi off in Settings &gt; Wi-Fi. Here's our support article on using that feature: https://t.co/G7BHuQnDS6",False,The standard reply and support article directly address this expected behavior regarding the Control Center toggle.,g0124,The fact that turning off the WiFi from the control center doesn’t really turn the shit off is just ridiculous. Wtf @115858,connectivity_issue,False
battery_drain,3,@342218 We'd love to work with you to address your battery life issues. Tell us what kind of device you're using via DM. https://t.co/GDrqU22YpT,False,The standard triage reply requesting device information is sufficient to begin troubleshooting the reported battery drain issue.,g0125,@342218 @115858 Amen. Any fix for the battery drain?,battery_drain,False
software_bug_after_update,3,@278728 That's a fantastic question! The iOS software may limit charging above 80 percent if the recommended battery temperatures are exceeded. This helps keep your battery in good condition. You can read more about this at: https://t.co/Pw9tAp6oyN,False,"The customer is asking a common usage question about device warmth while charging, which is directly addressed by standard brand documentation and a matching past resolution.",g0126,"@AppleSupport question is it bad to use my phone for long period of time while connected to power ? It tends to feel warm. But I’m normally have to text, received conference calls and write menos. Thanks ( the use can be for at least 2 hours )",general_software_complaint,False
new_device_defect,3,"We want to help with your new iPhone X! Have you had a chance to try charging it for a bit yet? Let us know via DM if you're still unable to get it to turn on, and we'll look into options: https://t.co/GDrqU22YpT",True,"The device is completely unusable or DOA upon unboxing, which meets the severe impact criteria for escalation.",g0127,New iPhone X just got it today and unboxed it today to find out it won’t turns on. What a bad luck....@115858 @AppleSupport @116333 @ATT https://t.co/pfAgKmk4js,new_device_defect,True
general_software_complaint,3,"@450288 Let's go ahead and have you force close the app and try removing the password again. For steps, look here: https://t.co/RqqIctrDWV",False,The customer is simply stating their device model and a standard troubleshooting article can address common issues related to it.,g0128,@AppleSupport I am using the iPhone X,general_help_request,False
connectivity_issue,3,@615949 Your Wi-Fi should definitely stay connected longer than that. We'd be happy to look into it. Send us a DM to get started: https://t.co/GDrqU22YpT,False,The standard reply is sufficient because this is a common connectivity issue that can be effectively triaged via direct message using established support procedures.,g0129,@115858 please come out with an update that isn’t trash. Also would love for my WiFi to keep connection for longer than 10mins,connectivity_issue,False
screen_display_issue,3,"@297748 Thank you for the info. Have you tried powering off and restarting? If not, follow the steps here: https://t.co/n9BF3L9h6y",False,The standard restart troubleshooting step directly addresses this common freezing issue after an update.,g0130,"@AppleSupport Not any specific app but the screen got hang, nothing is working.
The notifications aren't clearing.
Updated to ios v.11 4 days ago.",screen_display_issue,False
connectivity_issue,3,@375125 We'd like to help. DM us what country or region you're located in. https://t.co/GDrqU22YpT,False,The standard triage response asking for location to investigate connectivity issues is sufficient for this reported bug.,g0131,iOS 11.0.03 is the worst I’ve ever seen. My battery literally went down 3% while typing this tweet.  Drops WiFi constantly @AppleSupport,connectivity_issue,True
general_software_complaint,3,@725028 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,False,The standard language redirection reply is sufficient as it matches previous resolutions for non-English inquiries.,g0132,Merci @AppleSupport depuis la version 11.1.1 c’est désormais mon Iphone qui décide seul du moment où il est disposé à prendre une photo (et il l’est très rarement !) #BA #bêtiseartificielle https://t.co/UcaOXLB6LJ,general_software_complaint,True
screen_display_issue,3,@AppleSupport Do you notice this happening when opening or using any specific apps? Let us know in DM. We'll pick back up there. https://t.co/GDrqU22YpT,False,The standard triage question is sufficient to begin troubleshooting this known software-related freezing issue via DM.,g0133,"@AppleSupport iPhone 7 and iOS 11.0.3, the screen freezes a lot and I have to restart it but then it happens the next day or two",screen_display_issue,True
connectivity_issue,3,@AppleSupport That is certainly not the experience we want you to have. Let's continue in DM. https://t.co/GDrqU22YpT,False,A standard DM triage response matches previous resolutions for this known Wi-Fi connectivity issue.,g0134,@AppleSupport why is the 6s having a glitch issue with the WiFi on iOS 11.1.2 ? Can’t connect at all,connectivity_issue,True
new_device_defect,3,,True,"The customer's message involves a swollen battery, which triggers the safety-relevant language escalation criteria.",g0135,"@AppleSupport Hi, I’ve just realized that my late-2013’15 rMBP battery is swollen with just 100 cycles. Do I need to pay for a replacement?",new_device_defect,True
battery_drain,3,@609941 We'd be happy to look into these issues with you. Let us know which device you're using via DM. We'll go from there. https://t.co/GDrqU22YpT,False,The standard reply is sufficient as this is a typical software update and battery drainage report that can be triaged via DM.,g0136,"@AppleSupport 11.0.2 update, bummed out email-keeps freezing. Kill joy on the battery, major drainage. 👎🏼",battery_drain,False
keyboard_autocorrect_bug,3,@496408 We'd like to help! Let's try the steps outlined in this article: https://t.co/xXaXeeSRt9,False,The standard support article link is sufficient to address this known autocorrect bug since the customer hasn't reported trying the steps yet.,g0137,@115858 ya need to Hurry up and send an Update to fix this issue with these Question mark boxes 🗣,keyboard_autocorrect_bug,False
general_help_request,3,"@284329 We've got an update for iOS that fixes that. If you go to Settings > General > About, and you don't see iOS 11.1.1 or higher, backup your iPhone with these steps: https://t.co/4f8hwT5to6 Then update. Let us know in DM if that doesn't help. https://t.co/GDrqU22YpT",False,The standard reply providing the iOS update steps is sufficient to resolve this known text bug.,g0138,@AppleSupport y’all gotta fix the i️ problem it’s happening to me and idk how WHEN MY PHONE WAS FINE,keyboard_autocorrect_bug,False
new_device_defect,3,@AppleSupport We want to make sure you're taken care of and apologize for any miscommunication. Please send us another DM with your case details so we can look into this further and help you out: https://t.co/GDrqU22YpT,True,"The customer explicitly states they already tried DMing support and were ignored, which triggers the escalation rule.",g0139,"@AppleSupport You are not interested in knowing issue. You just ignore the Dm.
you never asked how it works.",other,True
software_bug_after_update,3,@518055 We can help! Let's look at this together. Please DM us. https://t.co/GDrqU22YpT,False,The issue is a standard app freezing report that matches previous cases successfully triaged to direct messages.,g0140,@518055 @115858 Mine freezes every time i use YouTube or Snapchat.... figured it was an issue with the apps not the phone.,software_bug_after_update,True
software_bug_after_update,3,"@115858 We want your iPhone working perfectly after updating! Meet us in DM with details of what's happening, and we'll go from there. https://t.co/GDrqU22YpT",False,"The customer is experiencing a standard post-update issue, which matches previous successful triage flows handled via direct message without requiring escalation.",g0141,Sooo my phone updated last night while I was sleep and I’m pissed. It’s acting up already. I officially hate @115858,software_bug_after_update,False
software_bug_after_update,3,@AppleSupport Hi there! Anything that appears there is something that is playing media on your phone. Were you possibly watching a video or something beginning with that title? Let us know in a DM. https://t.co/GDrqU22YpT,False,"The standard reply directly addresses the media display concern using a proven, low-risk response template from similar past interactions.",g0142,@AppleSupport pls tell me why my phone is telling me this it’s kinda creepy :/ https://t.co/X2u4g3ZMia,general_software_complaint,False
connectivity_issue,3,@AppleSupport That is correct. These changes were implemented to keep important features available while still disconnecting from networks.,False,"This is a standard expected-behavior clarification regarding iOS Control Center Wi-Fi controls, perfectly matching a previously resolved issue.",g0143,@AppleSupport So the update made it to were I have to go to settings to properly turn on and off the WiFi instead of using control center? :/,connectivity_issue,False
general_software_complaint,3,@20600 Thanks for letting us know! We'd like to gather more information regarding your system so we can help your keys get back to working order. Let's chat over in Direct Message: https://t.co/GDrqU22YpT,False,A standard support triage reply offering to move the conversation to Direct Message is sufficient for troubleshooting this software shortcut issue.,g0144,@AppleSupport @20600 since I installed High Sierra in my mid2010MacBookPro the music shortcut buttons on my apple wired keyboard doesn't work properly anymore. They only work when the app is in the front of others screens.,general_software_complaint,False
connectivity_issue,3,,True,"The customer stated they have already tried all support steps and they did not work, meeting the escalation criteria.",g0145,Thanks @115858 for making my phone stop working. I can’t get my voicemail and it won’t download a single app WiFi or cellular. I have done all your steps through support and keep finding more problems instead 😑,connectivity_issue,True
new_device_defect,3,"@AppleSupport We can help with your battery life and Music app. Try optimizing your settings here: https://t.co/bivpdfBNJ6, and DM us if this continues: https://t.co/GDrqU22YpT",False,A standard troubleshooting link for battery and software performance issues is sufficient to address the user's complaint.,g0146,Oh thanks @AppleSupport - you've just killed my phone with 11.0.3. Battery now lasts mins and Music no longer works. Worst upgrade ever.,battery_drain,True
keyboard_autocorrect_bug,3,@115858 Let's try the steps listed in this article. https://t.co/xU1AGIa4ME. Let us know if you need any further help.,False,The standard reply providing a documented support article is sufficient since the issue matches a known bug with a standard troubleshooting link.,g0147,"I updated my phone and I still see question mark boxes, so wtf really going on @115858 🤔",keyboard_autocorrect_bug,True
software_bug_after_update,3,@115858 We'd like to help get your new iPad synced properly. Send us a DM to start working with our support team. https://t.co/GDrqU22YpT,False,A standard support triage reply is sufficient to initiate troubleshooting for the syncing issue.,g0148,@115858 @118721 really is the biggest pile of shit I’ve ever seen.  Syncing a new iPad should be easy but not with this POS.,general_software_complaint,False
general_help_request,3,"@122904 We can help with that! To start, what cable or connection method are you planning to use for the transfer? Let's continue in DM to get things moving. https://t.co/GDrqU22YpT",False,"The message is a clear first-contact triage question about data transfer, which can be handled with a standard support reply.",g0149,1st world problem time Anyone help with transfer data from @115858 2011 MacBook Pro (with USB2 Firewire Thunderbolt 1 and Ethernet ports) to new MacBook Pro?,general_help_request,False
software_bug_after_update,3,@502710 We'd be happy to look into this with you. Please DM us so we can gather further details. https://t.co/GDrqU22YpT,False,The standard triage response is sufficient to bring the customer into DM for further assistance with their specific software issue.,g0150,@AppleSupport I’m trying to remove the annoying and dangerous songs of innocence from my phone. More than once it has turned on and,general_software_complaint,False
software_bug_after_update,3,@AppleSupport We don't want your iPhone freezing. Which iPhone & exact iOS version are you using?,False,"The issue is a standard software bug report following an update, which can be appropriately handled with a first-contact triage question matching previous successful resolutions.",g0151,@AppleSupport I don’t appreciate iOS 11 freezing my phone constantly,software_bug_after_update,False
general_software_complaint,3,@AppleSupport Thanks for reaching out. You can attempt to shorten the wait. Check out the steps outlined here: https://t.co/nXAGZj0EE7,False,The standard reply providing an official Apple support article to shorten the account recovery wait time is sufficient and directly addresses the user's issue.,g0152,@AppleSupport why do I have to wait TEN MORE DAYS TO RECOVER MY APPLE ACCOUNT 😩😤😤,general_help_request,True
general_help_request,3,Sorry to hear that 11.1.1 & 11.1.2 didn't help. Please DM us for a more detailed support case and we'll do our best to assist you. You can find the link to DM us in our previous response: https://t.co/GDrqU22YpT,False,"This is a general help request, and a standard response with a DM for further assistance is sufficient.",g0153,"@AppleSupport, one hour online and in at 46% battery😠... 11.1.1/.2 didn't help. Where can i get updates on what you're doing to fix this?",battery_drain,True
battery_drain,3,@165446 We'd like to help with your battery. Please DM us some details and we’ll take it from there. https://t.co/GDrqU22YpT,False,The issue is a clearly recognized problem with a documented workaround (similar to #1),g0154,"@165446 @AppleSupport I'm having the same problem with my iPad Air2, marked deterioration in battery life and charging time 🤔 #iOS11 @AppleSupport",battery_drain,False
battery_drain,3,We'd love to help with your battery issues. Let's meet up in Direct Message so we can help. https://t.co/GDrqU22YpT,False,"The issue is a recognized battery drain problem with a documented workaround, and the customer's language suggests a clear frustration but no explicit safety concerns or financial asks.",g0155,"@AppleSupport PLEASE FIX iOS11-battery drains so fast..phone freezes constantly... If you don’t fix it, at least let us go back to iOS10!!!",battery_drain,True
screen_display_issue,3,Well that's not good! Let's look into this and see why your phone is that way. Was this the 11.0.3 update you installed?,False,"The issue is clearly recognized as a screen display issue with a potential update-related cause, and a simple diagnostic question can help identify the problem and provide a low-risk resolution.",g0156,"@AppleSupport Hi, with the new ios my iPhone's screen (6+) is completely black and the buttons don't work neither touchpad.",screen_display_issue,True
new_device_defect,3,"Does this happen when you're on a certain application or using a specific feature? DM us back, we'll continue there. https://t.co/GDrqU22YpT",False,"This issue is similar to previous reported problems, and a standard reply should resolve the issue with a low-risk resolution.",g0157,@AppleSupport @325308 My phone just shuts it self down for no reason,new_device_defect,True
battery_drain,3,We can help look into the root cause as to why this is occurring. Send us a DM to get started. https://t.co/GDrqU22YpT,False,"This issue has a known workaround, and the customer can try restarting their watch and checking for any software updates.",g0158,"@116333 @AppleSupport Hi, Is it just my watch or is the watchOS4 a fast drainer of my battery life?",battery_drain,False
general_help_request,3,"Sorry to hear that you're experiencing issues with your American order in Brazil. Since you're in Brazil, we recommend reaching out to our Apple Brazil support team for assistance. They'll be able to provide you with the best possible help for your specific situation. You can find their contact information on our website https://t.co/GDrqU22YpT",False,"The customer's issue is directly related to the region of the order, and a human escalation is not necessary.",g0159,@AppleSupport But you see that’s the problem. I have an American order for myself (an American) but I’m in Brazil. I can’t call a US toll free from Brazil and it’s fair to assume Apple Brazil can’t help with an American order,general_help_request,True
software_bug_after_update,3,We'd like to help. Send us a DM with what exactly you're seeing when attempting to update and we'll get started. https://t.co/GDrqU22YpT,False,The issue seems to be a familiar software update problem with a known workaround (restarting and trying again).,g0160,"My iPhone 8 won’t update the software and didn’t let me set up my phone properly. Any thoughts, @115858 ??",software_bug_after_update,True
new_device_defect,3,"@160274 Can you confirm you are using the latest iOS version and have tried resetting the call volume setting to its default value? If so, please try resetting the setting and let us know if the issue persists.",False,The issue is a known triage question with a documented workaround (resetting the call volume setting to its default value).,g0161,"@AppleSupport No music volume is fine, it’s just the call volume. Also noticed that alarms don’t make a sound now if my phone is on silent.",new_device_defect,True
screen_display_issue,3,"@718902 We'd like to help you troubleshoot this issue. Can you tell us more about the situation, such as when the glitching started and if it's happening with a specific app or on its own? We'll do our best to assist you.",False,"The message does not contain explicit legal threats, financial asks, or severe impact, and the issue is not described in enough detail for a confident standard reply.",g0162,@AppleSupport WTF APPLE. Touch screen? Glitching. Calling? Nope. Texting? Glitching. Stop extorting money out of us &amp; ruining environment in process,screen_display_issue,True
software_bug_after_update,3,"We're happy to help with your iPhone. Please tell us more about the issues you're experiencing, such as which features are not working correctly and how long you've been experiencing them. We'll do our best to help you troubleshoot or find a solution.",False,"This issue can likely be resolved with a standard troubleshooting approach, as it doesn't seem to involve a critical safety concern or a previously documented bug.",g0163,"@115858 what has this update done to my phone? Lost music, photos, brightness is woeful. Why constantly change things that work!?",software_bug_after_update,True
general_help_request,3,We can help! Here's what you can do to work around the issue until it's fixed in a future software update: https://t.co/xXaXeeSRt9,False,"The issue appears to be a known glitch with #iOS11, and the provided workaround should resolve the problem.",g0164,"One of the weirder glitches with #iOS11. Please fix this ASAP, @AppleSupport. https://t.co/NsO8FAGyRI",general_help_request,True
general_help_request,3,@462349 We'd like to look into this with you. Go ahead and DM us and we'll take it from there. https://t.co/GDrqU22YpT,False,"The message is too brief and doesn't contain any safety-relevant language, financial asks, or data loss reports, making a standard reply sufficient.",g0165,@462349 @AppleSupport Man they just need to fix it ASAP! Lol,general_help_request,True
